Keyword,Volume,KD,CPC,Competition,Trend
eco friendly homes,1200,45,2.50,Medium,Rising
sustainable building materials,800,38,3.20,Low,Stable
green energy solutions,1500,52,4.10,High,Rising
solar panel installation,2000,48,3.80,Medium,Rising
energy efficient windows,600,35,2.90,Low,Stable
smart home technology,1800,55,4.50,High,Rising
tiny house construction,900,42,3.60,Medium,Stable
passive house design,400,58,5.20,Low,Rising
bamboo flooring,300,28,2.10,Low,Stable
reclaimed wood,250,32,2.80,Low,Stable
